Hour,pvsamv1_crit_load,utilityrate5_bill_load,utilityrate5_year1_hourly_dc_peak_per_period,utilityrate5_year1_hourly_dc_tou_schedule,utilityrate5_year1_hourly_dc_with_system,utilityrate5_year1_hourly_dc_without_system,utilityrate5_year1_hourly_e_fromgrid,utilityrate5_year1_hourly_e_tofromgrid,utilityrate5_year1_hourly_e_togrid,utilityrate5_year1_hourly_ec_tou_schedule,utilityrate5_year1_hourly_ec_with_system,utilityrate5_year1_hourly_ec_without_system,utilityrate5_year1_hourly_p_system_to_load,utilityrate5_year1_hourly_p_tofromgrid,utilityrate5_year1_hourly_salespurchases_with_system,utilityrate5_year1_hourly_salespurchases_without_system,utilityrate5_year1_hourly_system_to_load
2240,0.0,131.243,0.0,1.0,0.0,0.0,8.838621090906301,-8.838621090906301,0.0,1.0,0.4419310545454209,15.749160000000074,122.4043789090937,-8.838621090906301,0.0,0.0,122.4043789090937
2241,0.0,128.37,0.0,1.0,0.0,0.0,0.0,127.12547176353166,127.12547176353166,1.0,-6.356273588176919,15.40440000000001,128.37,127.12547176353166,0.0,0.0,128.37
2242,0.0,133.604,0.0,1.0,0.0,0.0,0.0,174.66411837730263,174.66411837730263,1.0,-8.733205918866588,16.032480000000078,133.604,174.66411837730263,0.0,0.0,133.604
2243,0.0,146.386,0.0,1.0,0.0,0.0,0.0,196.14725550548965,196.14725550548965,1.0,-9.807362775274669,17.56632000000002,146.386,196.14725550548965,0.0,0.0,146.386
2244,0.0,149.751,0.0,1.0,0.0,0.0,0.0,318.8554767680837,318.8554767680837,1.0,-15.942773838405628,17.970120000000065,149.751,318.8554767680837,0.0,0.0,149.751
2245,0.0,160.785,0.0,1.0,0.0,0.0,0.0,285.44157009117976,285.44157009117976,1.0,-14.272078504558522,19.294199999999933,160.785,285.44157009117976,0.0,0.0,160.785
2246,0.0,162.466,0.0,1.0,0.0,0.0,0.0,250.19473784238824,250.19473784238824,1.0,-12.509736892117871,19.49592000000007,162.466,250.19473784238824,0.0,0.0,162.466
2247,0.0,167.56,0.0,1.0,0.0,0.0,0.0,151.15410832902427,151.15410832902427,1.0,-7.557705416451427,20.107200000000034,167.56,151.15410832902427,0.0,0.0,167.56
2248,0.0,173.898,0.0,1.0,0.0,0.0,0.0,18.40229170250481,18.40229170250481,1.0,-0.9201145851257024,20.867759999999976,173.898,18.40229170250481,0.0,0.0,173.898
2249,0.0,157.862,0.0,1.0,0.0,0.0,83.16767318397062,-83.16767318397062,0.0,1.0,4.15838365919808,18.94344000000001,74.69432681602937,-83.16767318397062,0.0,0.0,74.69432681602937
2250,0.0,102.947,0.0,1.0,0.0,0.0,98.16217882831056,-98.16217882831056,0.0,1.0,4.908108941415776,12.353640000000041,4.784821171689448,-98.16217882831056,0.0,0.0,4.784821171689448
2251,0.0,107.683,0.0,1.0,0.0,0.0,107.68502000000001,-107.68502000000001,0.0,1.0,5.3842509999976755,12.921960000000013,-0.00202,-107.68502000000001,0.0,0.0,-0.00202
2252,0.0,83.2585,0.0,1.0,0.0,0.0,83.26052,-83.26052,0.0,1.0,4.163026000001992,9.991019999999935,-0.00202,-83.26052,0.0,0.0,-0.00202
2253,0.0,77.247,0.0,1.0,0.0,0.0,77.24902,-77.24902,0.0,1.0,3.862450999999055,9.269640000000095,-0.00202,-77.24902,0.0,0.0,-0.00202
2254,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080931000000419,4.993992000000048,-0.00202,-41.61862,0.0,0.0,-0.00202
2255,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672343999999953,-0.00202,-38.93822,0.0,0.0,-0.00202
2256,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
2257,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672343999999953,-0.00202,-38.93822,0.0,0.0,-0.00202
2258,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
2259,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672343999999953,-0.00202,-38.93822,0.0,0.0,-0.00202
2260,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
2261,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080931000000419,4.993992000000048,-0.00202,-41.61862,0.0,0.0,-0.00202
2262,0.0,44.0113,0.0,1.0,0.0,0.0,44.01332,-44.01332,0.0,1.0,2.2006660000024567,5.28135599999996,-0.00202,-44.01332,0.0,0.0,-0.00202
2263,0.0,58.6284,0.0,1.0,0.0,0.0,37.42781329764929,-37.42781329764929,0.0,1.0,1.8713906648827106,7.035407999999961,21.200586702350712,-37.42781329764929,0.0,0.0,21.200586702350712
2264,0.0,128.191,0.0,1.0,0.0,0.0,10.341393992825473,-10.341393992825473,0.0,1.0,0.5170696996410697,15.382920000000013,117.84960600717453,-10.341393992825473,0.0,0.0,117.84960600717453
2265,0.0,121.964,0.0,1.0,0.0,0.0,0.0,125.61027035868969,125.61027035868969,1.0,-6.2805135179332865,14.63567999999998,121.964,125.61027035868969,0.0,0.0,121.964
2266,0.0,123.165,0.0,1.0,0.0,0.0,0.0,238.4755956274759,238.4755956274759,1.0,-11.923779781374833,14.779800000000023,123.165,238.4755956274759,0.0,0.0,123.165
2267,0.0,129.6,0.0,1.0,0.0,0.0,0.0,302.3910155533026,302.3910155533026,1.0,-15.119550777666518,15.552000000000021,129.6,302.3910155533026,0.0,0.0,129.6
2268,0.0,132.302,0.0,1.0,0.0,0.0,0.0,259.44083371594,259.44083371594,1.0,-12.972041685798104,15.876239999999939,132.302,259.44083371594,0.0,0.0,132.302
2269,0.0,142.052,0.0,1.0,0.0,0.0,0.0,246.1380701524681,246.1380701524681,1.0,-12.306903507624156,17.046239999999898,142.052,246.1380701524681,0.0,0.0,142.052
2270,0.0,145.55,0.0,1.0,0.0,0.0,0.0,207.99064832763173,207.99064832763173,1.0,-10.399532416382499,17.466000000000122,145.55,207.99064832763173,0.0,0.0,145.55
2271,0.0,153.425,0.0,1.0,0.0,0.0,0.0,19.567538923943317,19.567538923943317,1.0,-0.9783769461955671,18.410999999999945,153.425,19.567538923943317,0.0,0.0,153.425
2272,0.0,157.602,0.0,1.0,0.0,0.0,12.962586999048057,-12.962586999048057,0.0,1.0,0.6481293499527965,18.912239999999997,144.63941300095195,-12.962586999048057,0.0,0.0,144.63941300095195
2273,0.0,138.45,0.0,1.0,0.0,0.0,68.13699314855812,-68.13699314855812,0.0,1.0,3.4068496574273013,16.614000000000146,70.31300685144187,-68.13699314855812,0.0,0.0,70.31300685144187
2274,0.0,88.281,0.0,1.0,0.0,0.0,84.36372525481178,-84.36372525481178,0.0,1.0,4.218186262740346,10.593720000000076,3.917274745188226,-84.36372525481178,0.0,0.0,3.917274745188226
2275,0.0,92.9608,0.0,1.0,0.0,0.0,92.96282000000001,-92.96282000000001,0.0,1.0,4.6481410000014876,11.155296000000021,-0.00202,-92.96282000000001,0.0,0.0,-0.00202
2276,0.0,71.7437,0.0,1.0,0.0,0.0,71.74572,-71.74572,0.0,1.0,3.587285999999949,8.609244000000217,-0.00202,-71.74572,0.0,0.0,-0.00202
2277,0.0,68.7407,0.0,1.0,0.0,0.0,68.74272,-68.74272,0.0,1.0,3.4371359999986453,8.24888400000009,-0.00202,-68.74272,0.0,0.0,-0.00202
2278,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080931000002238,4.993991999999707,-0.00202,-41.61862,0.0,0.0,-0.00202
2279,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
2280,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
2281,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
2282,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
2283,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672343999999839,-0.00202,-38.93822,0.0,0.0,-0.00202
2284,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
2285,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080931000000419,4.993991999999935,-0.00202,-41.61862,0.0,0.0,-0.00202
2286,0.0,47.5548,0.0,1.0,0.0,0.0,47.55682,-47.55682,0.0,1.0,2.3778409999995347,5.706576000000041,-0.00202,-47.55682,0.0,0.0,-0.00202
2287,0.0,60.7805,0.0,1.0,0.0,0.0,36.534084920987254,-36.534084920987254,0.0,1.0,1.8267042460502125,7.293660000000045,24.246415079012746,-36.534084920987254,0.0,0.0,24.246415079012746
2288,0.0,125.684,0.0,1.0,0.0,0.0,35.82002953355527,-35.82002953355527,0.0,1.0,1.7910014766766835,15.082079999999905,89.86397046644473,-35.82002953355527,0.0,0.0,89.86397046644473
2289,0.0,118.949,0.0,1.0,0.0,0.0,0.0,136.5107784488206,136.5107784488206,1.0,-6.82553892244141,14.273879999999963,118.949,136.5107784488206,0.0,0.0,118.949
2290,0.0,120.68,0.0,1.0,0.0,0.0,0.0,244.4246517856426,244.4246517856426,1.0,-12.221232589281499,14.481600000000071,120.68,244.4246517856426,0.0,0.0,120.68
2291,0.0,126.622,0.0,1.0,0.0,0.0,0.0,284.5339778804777,284.5339778804777,1.0,-14.226698894024594,15.194639999999936,126.622,284.5339778804777,0.0,0.0,126.622
2292,0.0,129.827,0.0,1.0,0.0,0.0,0.0,353.4326384203279,353.4326384203279,1.0,-17.67163192101725,15.579240000000027,129.827,353.4326384203279,0.0,0.0,129.827
2293,0.0,137.531,0.0,1.0,0.0,0.0,0.0,336.15921811239934,336.15921811239934,1.0,-16.807960905620348,16.50371999999993,137.531,336.15921811239934,0.0,0.0,137.531
2294,0.0,136.577,0.0,1.0,0.0,0.0,0.0,285.59142403504643,285.59142403504643,1.0,-14.279571201750514,16.389239999999972,136.577,285.59142403504643,0.0,0.0,136.577
2295,0.0,138.099,0.0,1.0,0.0,0.0,0.0,186.998055671435,186.998055671435,1.0,-9.34990278357327,16.571879999999965,138.099,186.998055671435,0.0,0.0,138.099
2296,0.0,141.574,0.0,1.0,0.0,0.0,0.0,58.407229626728764,58.407229626728764,1.0,-2.920361481335931,16.98888000000011,141.574,58.407229626728764,0.0,0.0,141.574
2297,0.0,125.918,0.0,1.0,0.0,0.0,54.79437091488843,-54.79437091488843,0.0,1.0,2.739718545743017,15.11015999999995,71.12362908511157,-54.79437091488843,0.0,0.0,71.12362908511157
2298,0.0,78.6719,0.0,1.0,0.0,0.0,74.6516153830893,-74.6516153830893,0.0,1.0,3.732580769155902,9.44062800000006,4.020284616910697,-74.6516153830893,0.0,0.0,4.020284616910697
2299,0.0,86.0583,0.0,1.0,0.0,0.0,86.06032,-86.06032,0.0,1.0,4.303015999998024,10.326996000000008,-0.00202,-86.06032,0.0,0.0,-0.00202
2300,0.0,68.4183,0.0,1.0,0.0,0.0,68.42032,-68.42032,0.0,1.0,3.421016000000236,8.210195999999996,-0.00202,-68.42032,0.0,0.0,-0.00202
2301,0.0,67.742,0.0,1.0,0.0,0.0,67.74402,-67.74402,0.0,1.0,3.387200999997731,8.129040000000032,-0.00202,-67.74402,0.0,0.0,-0.00202
2302,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080931000002238,4.993991999999935,-0.00202,-41.61862,0.0,0.0,-0.00202
2303,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672343999999839,-0.00202,-38.93822,0.0,0.0,-0.00202
2304,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
2305,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
2306,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
2307,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672343999999839,-0.00202,-38.93822,0.0,0.0,-0.00202
2308,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
2309,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080931000000419,4.993991999999935,-0.00202,-41.61862,0.0,0.0,-0.00202
2310,0.0,51.152,0.0,1.0,0.0,0.0,51.15402,-51.15402,0.0,1.0,2.5577010000015434,6.138239999999996,-0.00202,-51.15402,0.0,0.0,-0.00202
2311,0.0,61.7136,0.0,1.0,0.0,0.0,39.91323995434587,-39.91323995434587,0.0,1.0,1.9956619977165246,7.405631999999969,21.800360045654134,-39.91323995434587,0.0,0.0,21.800360045654134
2312,0.0,128.356,0.0,1.0,0.0,0.0,12.053327539439735,-12.053327539439735,0.0,1.0,0.6026663769698644,15.402719999999817,116.30267246056026,-12.053327539439735,0.0,0.0,116.30267246056026
2313,0.0,124.008,0.0,1.0,0.0,0.0,0.0,128.23370242244903,128.23370242244903,1.0,-6.41168512112381,14.880960000000186,124.008,128.23370242244903,0.0,0.0,124.008
2314,0.0,125.953,0.0,1.0,0.0,0.0,0.0,242.96281584349086,242.96281584349086,1.0,-12.148140792172853,15.114359999999806,125.953,242.96281584349086,0.0,0.0,125.953
2315,0.0,134.08,0.0,1.0,0.0,0.0,0.0,204.4897158502487,204.4897158502487,1.0,-10.224485792514315,16.08960000000002,134.08,204.4897158502487,0.0,0.0,134.08
2316,0.0,139.931,0.0,1.0,0.0,0.0,0.0,326.2116334543125,326.2116334543125,1.0,-16.31058167271476,16.79172000000017,139.931,326.2116334543125,0.0,0.0,139.931
2317,0.0,149.139,0.0,1.0,0.0,0.0,0.0,231.40281771034637,231.40281771034637,1.0,-11.570140885518413,17.896679999999833,149.139,231.40281771034637,0.0,0.0,149.139
2318,0.0,149.117,0.0,1.0,0.0,0.0,0.0,169.28401949918103,169.28401949918103,1.0,-8.464200974960477,17.894039999999904,149.117,169.28401949918103,0.0,0.0,149.117
2319,0.0,154.462,0.0,1.0,0.0,0.0,0.0,146.51613422218554,146.51613422218554,1.0,-7.3258067111091805,18.535440000000108,154.462,146.51613422218554,0.0,0.0,154.462
2320,0.0,161.711,0.0,1.0,0.0,0.0,9.700055856058327,-9.700055856058327,0.0,1.0,0.4850027928041527,19.405319999999847,152.01094414394169,-9.700055856058327,0.0,0.0,152.01094414394169
2321,0.0,147.407,0.0,1.0,0.0,0.0,75.58659853022226,-75.58659853022226,0.0,1.0,3.7793299265103997,17.6888399999998,71.82040146977775,-75.58659853022226,0.0,0.0,71.82040146977775
2322,0.0,96.131,0.0,1.0,0.0,0.0,92.73795774618473,-92.73795774618473,0.0,1.0,4.636897887310624,11.535720000000083,3.3930422538152603,-92.73795774618473,0.0,0.0,3.3930422538152603
2323,0.0,102.454,0.0,1.0,0.0,0.0,102.45602,-102.45602,0.0,1.0,5.1228009999995265,12.294480000000021,-0.00202,-102.45602,0.0,0.0,-0.00202
2324,0.0,80.3328,0.0,1.0,0.0,0.0,80.33482000000001,-80.33482000000001,0.0,1.0,4.016740999999456,9.639935999999807,-0.00202,-80.33482000000001,0.0,0.0,-0.00202
2325,0.0,75.8685,0.0,1.0,0.0,0.0,75.87052,-75.87052,0.0,1.0,3.793525999999474,9.104220000000169,-0.00202,-75.87052,0.0,0.0,-0.00202
2326,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080931000000419,4.993991999999935,-0.00202,-41.61862,0.0,0.0,-0.00202
2327,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
2328,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672343999999839,-0.00202,-38.93822,0.0,0.0,-0.00202
2329,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.0290480000001025,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2330,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678870999998253,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2331,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.0290480000001025,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2332,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678870999998253,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2333,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2334,0.0,43.6683,0.0,1.0,0.0,0.0,43.670320000000004,-43.670320000000004,0.0,1.0,2.1835159999991447,5.240195999999969,-0.00202,-43.670320000000004,0.0,0.0,-0.00202
2335,0.0,43.7258,0.0,1.0,0.0,0.0,32.42478263097212,-32.42478263097212,0.0,1.0,1.6212391315493733,5.247096000000056,11.301017369027884,-32.42478263097212,0.0,0.0,11.301017369027884
2336,0.0,71.7377,0.0,1.0,0.0,0.0,0.0,17.43941068518619,17.43941068518619,1.0,-0.8719705342609814,8.608523999999989,71.7377,17.43941068518619,0.0,0.0,71.7377
2337,0.0,77.1791,0.0,1.0,0.0,0.0,0.0,81.24252433220178,81.24252433220178,1.0,-4.062126216609613,9.261491999999862,77.1791,81.24252433220178,0.0,0.0,77.1791
2338,0.0,78.296,0.0,1.0,0.0,0.0,0.0,222.88020820143817,222.88020820143817,1.0,-11.144010410071132,9.395520000000033,78.296,222.88020820143817,0.0,0.0,78.296
2339,0.0,82.8729,0.0,1.0,0.0,0.0,0.0,35.70590973190862,35.70590973190862,1.0,-1.7852954865957145,9.944748000000118,82.8729,35.70590973190862,0.0,0.0,82.8729
2340,0.0,86.2269,0.0,1.0,0.0,0.0,0.0,240.12788726349004,240.12788726349004,1.0,-12.006394363173968,10.347227999999859,86.2269,240.12788726349004,0.0,0.0,86.2269
2341,0.0,88.0662,0.0,1.0,0.0,0.0,0.0,375.48434908397735,375.48434908397735,1.0,-18.77421745419815,10.567943999999898,88.0662,375.48434908397735,0.0,0.0,88.0662
2342,0.0,60.9816,0.0,1.0,0.0,0.0,0.0,219.63449052612611,219.63449052612611,1.0,-10.981724526305698,7.317792000000054,60.9816,219.63449052612611,0.0,0.0,60.9816
2343,0.0,61.6987,0.0,1.0,0.0,0.0,0.0,139.1841842345877,139.1841842345877,1.0,-6.959209211729103,7.4038439999999355,61.6987,139.1841842345877,0.0,0.0,61.6987
2344,0.0,64.5998,0.0,1.0,0.0,0.0,0.0,94.43278193727262,94.43278193727262,1.0,-4.721639096866056,7.751976000000013,64.5998,94.43278193727262,0.0,0.0,64.5998
2345,0.0,56.7667,0.0,1.0,0.0,0.0,0.0,3.188049583263087,3.188049583263087,1.0,-0.15940247916296357,6.812004000000115,56.7667,3.188049583263087,0.0,0.0,56.7667
2346,0.0,23.9401,0.0,1.0,0.0,0.0,21.08524415722396,-21.08524415722396,0.0,1.0,1.0542622078610293,2.872812000000067,2.8548558427760384,-21.08524415722396,0.0,0.0,2.8548558427760384
2347,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2348,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678870999998253,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2349,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.0290480000001025,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2350,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678870999998253,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2351,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.0290480000001025,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2352,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2353,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678870999998253,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2354,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.0290480000001025,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2355,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678870999998253,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2356,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.0290480000001025,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2357,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2358,0.0,23.706,0.0,1.0,0.0,0.0,23.70802,-23.70802,0.0,1.0,1.1854010000006383,2.844720000000052,-0.00202,-23.70802,0.0,0.0,-0.00202
2359,0.0,18.7714,0.0,1.0,0.0,0.0,7.079643202344132,-7.079643202344132,0.0,1.0,0.3539821601170843,2.252567999999883,11.691756797655868,-7.079643202344132,0.0,0.0,11.691756797655868
2360,0.0,25.04,0.0,1.0,0.0,0.0,0.0,57.63046137214361,57.63046137214361,1.0,-2.881523068606839,3.0048000000001593,25.04,57.63046137214361,0.0,0.0,25.04
2361,0.0,30.5038,0.0,1.0,0.0,0.0,0.0,217.78822622050393,217.78822622050393,1.0,-10.88941131102547,3.6604560000000674,30.5038,217.78822622050393,0.0,0.0,30.5038
2362,0.0,28.4587,0.0,1.0,0.0,0.0,0.0,173.00274665530486,173.00274665530486,1.0,-8.650137332766462,3.4150439999998525,28.4587,173.00274665530486,0.0,0.0,28.4587
2363,0.0,25.8726,0.0,1.0,0.0,0.0,0.0,284.70494429382535,284.70494429382535,1.0,-14.23524721469039,3.104712000000063,25.8726,284.70494429382535,0.0,0.0,25.8726
2364,0.0,26.0957,0.0,1.0,0.0,0.0,0.0,294.68920209449436,294.68920209449436,1.0,-14.734460104726168,3.1314840000000004,26.0957,294.68920209449436,0.0,0.0,26.0957
2365,0.0,33.045,0.0,1.0,0.0,0.0,0.0,207.91532992176678,207.91532992176678,1.0,-10.395766496087163,3.965400000000045,33.045,207.91532992176678,0.0,0.0,33.045
2366,0.0,31.8747,0.0,1.0,0.0,0.0,0.0,81.23894023644178,81.23894023644178,1.0,-4.061947011823577,3.824963999999909,31.8747,81.23894023644178,0.0,0.0,31.8747
2367,0.0,41.1916,0.0,1.0,0.0,0.0,0.0,229.59107805590293,229.59107805590293,1.0,-11.479553902794578,4.942992000000004,41.1916,229.59107805590293,0.0,0.0,41.1916
2368,0.0,41.7748,0.0,1.0,0.0,0.0,0.0,91.78507060788846,91.78507060788846,1.0,-4.589253530395581,5.012975999999981,41.7748,91.78507060788846,0.0,0.0,41.7748
2369,0.0,31.4146,0.0,1.0,0.0,0.0,0.0,30.87554695224,30.87554695224,1.0,-1.5437773476114671,3.769751999999926,31.4146,30.87554695224,0.0,0.0,31.4146
2370,0.0,20.8047,0.0,1.0,0.0,0.0,17.86436541072039,-17.86436541072039,0.0,1.0,0.8932182705339073,2.4965640000002622,2.94033458927961,-17.86436541072039,0.0,0.0,2.94033458927961
2371,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2372,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678870999998253,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2373,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.0290480000001025,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2374,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2375,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678870999998253,4.0290480000001025,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2376,0.0,33.5754,0.0,1.0,0.0,0.0,33.577420000000004,-33.577420000000004,0.0,1.0,1.678871000000072,4.029047999999875,-0.00202,-33.577420000000004,0.0,0.0,-0.00202
2377,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
2378,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469109999990906,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
2379,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672343999999839,-0.00202,-38.93822,0.0,0.0,-0.00202
2380,0.0,38.9362,0.0,1.0,0.0,0.0,38.93822,-38.93822,0.0,1.0,1.9469110000009096,4.672344000000066,-0.00202,-38.93822,0.0,0.0,-0.00202
2381,0.0,41.6166,0.0,1.0,0.0,0.0,41.61862,-41.61862,0.0,1.0,2.080931000000419,4.993991999999935,-0.00202,-41.61862,0.0,0.0,-0.00202
2382,0.0,48.1829,0.0,1.0,0.0,0.0,48.18492,-48.18492,0.0,1.0,2.409246000002895,5.781948000000057,-0.00202,-48.18492,0.0,0.0,-0.00202
2383,0.0,63.2713,0.0,1.0,0.0,0.0,50.591112386009044,-50.591112386009044,0.0,1.0,2.529555619301391,7.592556000000059,12.680187613990954,-50.591112386009044,0.0,0.0,12.680187613990954
